open_time,open,high,low,close,volume,amount,close_time
1764518400000,91435.9600000000000000000000000000,91465.3600000000000000000000000000,91406.7500000000000000000000000000,91444.9800000000000000000000000000,17.89163222,1636067.570000000000000000,1764518700000
1764518700000,91444.9800000000000000000000000000,91473.3700000000000000000000000000,91415.7400000000000000000000000000,91455.4600000000000000000000000000,13.62261322,1245616.590000000000000000,1764519000000
1764519000000,91455.4600000000000000000000000000,91500.0000000000000000000000000000,91455.4500000000000000000000000000,91500.0000000000000000000000000000,7.29878909,667700.470000000000000000,1764519300000
1764519300000,91500.0000000000000000000000000000,91575.0100000000000000000000000000,91475.7500000000000000000000000000,91554.2700000000000000000000000000,20.61947815,1886882.550000000000000000,1764519600000
1764519600000,91554.2700000000000000000000000000,91756.5800000000000000000000000000,91554.2700000000000000000000000000,91698.1300000000000000000000000000,42.92144941,3935358.480000000000000000,1764519900000
1764519900000,91698.1300000000000000000000000000,91781.1900000000000000000000000000,91698.1300000000000000000000000000,91754.8700000000000000000000000000,15.72315421,1442761.750000000000000000,1764520200000
1764520200000,91754.8700000000000000000000000000,91769.1600000000000000000000000000,91640.6100000000000000000000000000,91640.6200000000000000000000000000,8.77915369,804927.660000000000000000,1764520500000
1764520500000,91640.6200000000000000000000000000,91731.3200000000000000000000000000,91640.6200000000000000000000000000,91730.9600000000000000000000000000,9.76090017,894920.410000000000000000,1764520800000
1764520800000,91730.9600000000000000000000000000,91750.7700000000000000000000000000,91679.5700000000000000000000000000,91700.7300000000000000000000000000,9.24946615,848287.590000000000000000,1764521100000
1764521100000,91700.7300000000000000000000000000,91832.9200000000000000000000000000,91686.3400000000000000000000000000,91832.7200000000000000000000000000,31.80130971,2919632.470000000000000000,1764521400000
1764521400000,91832.7200000000000000000000000000,91852.7300000000000000000000000000,91807.6700000000000000000000000000,91824.9400000000000000000000000000,13.60434388,1249250.170000000000000000,1764521700000
1764521700000,91824.9400000000000000000000000000,91824.9400000000000000000000000000,91775.2500000000000000000000000000,91815.0000000000000000000000000000,6.43086506,590360.590000000000000000,1764522000000
