open_time,open,high,low,close,volume,amount,close_time
1761926400000,3860.8700000000000000000000000000,3868.3800000000000000000000000000,3855.4000000000000000000000000000,3867.3300000000000000000000000000,1361.36854000,5255201.970000000000000000,1761926700000
1761926700000,3867.3300000000000000000000000000,3868.6200000000000000000000000000,3851.2400000000000000000000000000,3851.2400000000000000000000000000,1000.35054000,3864031.110000000000000000,1761927000000
1761927000000,3851.2400000000000000000000000000,3857.2700000000000000000000000000,3848.0900000000000000000000000000,3852.9400000000000000000000000000,1824.55321000,7028252.620000000000000000,1761927300000
1761927300000,3852.9400000000000000000000000000,3853.3400000000000000000000000000,3845.8100000000000000000000000000,3845.8200000000000000000000000000,1486.70835000,5723295.910000000000000000,1761927600000
1761927600000,3845.8200000000000000000000000000,3858.0500000000000000000000000000,3843.2400000000000000000000000000,3857.9500000000000000000000000000,1693.64839000,6518590.480000000000000000,1761927900000
1761927900000,3857.9500000000000000000000000000,3864.4400000000000000000000000000,3855.5900000000000000000000000000,3861.3600000000000000000000000000,1728.69961000,6674149.630000000000000000,1761928200000
1761928200000,3861.3600000000000000000000000000,3865.0700000000000000000000000000,3857.1600000000000000000000000000,3857.1600000000000000000000000000,1352.03332000,5221793.290000000000000000,1761928500000
1761928500000,3857.1600000000000000000000000000,3864.8800000000000000000000000000,3855.8900000000000000000000000000,3863.8000000000000000000000000000,1228.46926000,4742115.740000000000000000,1761928800000
1761928800000,3863.8000000000000000000000000000,3864.4400000000000000000000000000,3847.7800000000000000000000000000,3849.2500000000000000000000000000,1725.81715000,6650516.130000000000000000,1761929100000
1761929100000,3849.2500000000000000000000000000,3852.3700000000000000000000000000,3842.9800000000000000000000000000,3851.0800000000000000000000000000,1447.22272000,5569815.100000000000000000,1761929400000
1761929400000,3851.0800000000000000000000000000,3851.0800000000000000000000000000,3824.0500000000000000000000000000,3834.2100000000000000000000000000,4311.15598000,16520883.040000000000000000,1761929700000
1761929700000,3834.2100000000000000000000000000,3835.4600000000000000000000000000,3815.1600000000000000000000000000,3822.6700000000000000000000000000,3072.90511000,11747844.780000000000000000,1761930000000
1761930000000,3822.6700000000000000000000000000,3824.7100000000000000000000000000,3813.3600000000000000000000000000,3821.0300000000000000000000000000,1930.16306000,7372112.130000000000000000,1761930300000
