open_time,open,high,low,close,volume,amount,close_time
1756656000000,108807.8900000000000000000000000000,108807.8900000000000000000000000000,108688.1500000000000000000000000000,108701.4600000000000000000000000000,30.35175065,3300737.920000000000000000,1756656300000
1756656300000,108701.4600000000000000000000000000,108856.9700000000000000000000000000,108701.4600000000000000000000000000,108768.3300000000000000000000000000,25.53891359,2778311.740000000000000000,1756656600000
1756656600000,108768.3300000000000000000000000000,108808.5500000000000000000000000000,108768.3300000000000000000000000000,108791.6100000000000000000000000000,22.31762514,2427946.550000000000000000,1756656900000
1756656900000,108791.6100000000000000000000000000,108800.2600000000000000000000000000,108622.2100000000000000000000000000,108628.3600000000000000000000000000,30.68248141,3335169.760000000000000000,1756657200000
1756657200000,108628.3600000000000000000000000000,108676.4500000000000000000000000000,108549.8500000000000000000000000000,108658.2500000000000000000000000000,25.95252494,2819041.300000000000000000,1756657500000
1756657500000,108658.2500000000000000000000000000,108716.5300000000000000000000000000,108639.6500000000000000000000000000,108695.1400000000000000000000000000,22.08193046,2399763.310000000000000000,1756657800000
1756657800000,108695.1400000000000000000000000000,108695.1400000000000000000000000000,108615.6700000000000000000000000000,108646.1900000000000000000000000000,22.63262834,2458979.160000000000000000,1756658100000
1756658100000,108646.1900000000000000000000000000,108749.7200000000000000000000000000,108638.3800000000000000000000000000,108731.0400000000000000000000000000,21.58772164,2346717.960000000000000000,1756658400000
1756658400000,108731.0400000000000000000000000000,108880.0700000000000000000000000000,108730.9900000000000000000000000000,108868.1400000000000000000000000000,27.47744131,2990800.770000000000000000,1756658700000
1756658700000,108868.1400000000000000000000000000,108920.3100000000000000000000000000,108835.6400000000000000000000000000,108843.9200000000000000000000000000,23.90435642,2602369.050000000000000000,1756659000000
1756659000000,108843.9200000000000000000000000000,108976.1200000000000000000000000000,108843.9200000000000000000000000000,108971.0900000000000000000000000000,25.49486622,2776156.650000000000000000,1756659300000
1756659300000,108971.0900000000000000000000000000,108971.0900000000000000000000000000,108914.0100000000000000000000000000,108921.2100000000000000000000000000,15.90824750,1732976.340000000000000000,1756659600000
1756659600000,108921.2100000000000000000000000000,108946.0900000000000000000000000000,108879.9800000000000000000000000000,108895.0500000000000000000000000000,12.53723173,1365259.440000000000000000,1756659900000
1756659900000,108895.0500000000000000000000000000,108917.6500000000000000000000000000,108895.0500000000000000000000000000,108917.2300000000000000000000000000,11.60756453,1264201.800000000000000000,1756660200000
1756660200000,108917.2300000000000000000000000000,108925.2600000000000000000000000000,108896.5600000000000000000000000000,108925.2500000000000000000000000000,6.73207829,733188.020000000000000000,1756660500000
1756660500000,108925.2500000000000000000000000000,108949.2100000000000000000000000000,108858.3800000000000000000000000000,108896.1100000000000000000000000000,15.02151420,1635792.980000000000000000,1756660800000
1756660800000,108896.1100000000000000000000000000,108906.4600000000000000000000000000,108848.3600000000000000000000000000,108871.3100000000000000000000000000,14.93258055,1625717.020000000000000000,1756661100000
1756661100000,108871.3100000000000000000000000000,108978.5100000000000000000000000000,108871.3000000000000000000000000000,108952.9700000000000000000000000000,17.93660920,1953785.210000000000000000,1756661400000
1756661400000,108952.9700000000000000000000000000,108986.8100000000000000000000000000,108923.1300000000000000000000000000,108961.0100000000000000000000000000,15.78273374,1719862.060000000000000000,1756661700000
1756661700000,108961.0100000000000000000000000000,108963.0600000000000000000000000000,108856.7100000000000000000000000000,108939.1900000000000000000000000000,13.20043786,1437721.160000000000000000,1756662000000
1756662000000,108939.1900000000000000000000000000,108964.8200000000000000000000000000,108923.7300000000000000000000000000,108964.5500000000000000000000000000,11.94962477,1301749.520000000000000000,1756662300000
1756662300000,108964.5500000000000000000000000000,108989.5600000000000000000000000000,108942.6300000000000000000000000000,108948.9300000000000000000000000000,7.59672367,827863.160000000000000000,1756662600000
1756662600000,108948.9300000000000000000000000000,108979.6900000000000000000000000000,108926.6800000000000000000000000000,108964.9800000000000000000000000000,19.24444842,2096792.280000000000000000,1756662900000
1756662900000,108964.9800000000000000000000000000,108990.2100000000000000000000000000,108964.9800000000000000000000000000,108990.2100000000000000000000000000,5.48805886,598121.040000000000000000,1756663200000
1756663200000,108990.2100000000000000000000000000,109013.4300000000000000000000000000,108932.7900000000000000000000000000,108932.8200000000000000000000000000,7.69749475,838910.110000000000000000,1756663500000
1756663500000,108932.8200000000000000000000000000,108970.3200000000000000000000000000,108922.0800000000000000000000000000,108970.3100000000000000000000000000,5.75026359,626487.240000000000000000,1756663800000
1756663800000,108970.3100000000000000000000000000,108970.5400000000000000000000000000,108931.5700000000000000000000000000,108958.4700000000000000000000000000,8.51228522,927375.010000000000000000,1756664100000
1756664100000,108958.4700000000000000000000000000,109053.2300000000000000000000000000,108954.5200000000000000000000000000,109041.4800000000000000000000000000,8.94831545,975437.870000000000000000,1756664400000
1756664400000,109041.4800000000000000000000000000,109115.5400000000000000000000000000,108974.4200000000000000000000000000,108978.4200000000000000000000000000,23.92178787,2609622.720000000000000000,1756664700000
1756664700000,108978.4200000000000000000000000000,109039.2700000000000000000000000000,108978.4200000000000000000000000000,109003.5500000000000000000000000000,29.24300148,3188112.090000000000000000,1756665000000
1756665000000,109003.5500000000000000000000000000,109100.2500000000000000000000000000,108994.0000000000000000000000000000,109100.2500000000000000000000000000,9.97026579,1087116.800000000000000000,1756665300000
1756665300000,109100.2500000000000000000000000000,109161.1900000000000000000000000000,109060.3500000000000000000000000000,109150.2000000000000000000000000000,10.68809958,1166198.180000000000000000,1756665600000
1756665600000,109150.2000000000000000000000000000,109185.1800000000000000000000000000,109123.0400000000000000000000000000,109145.5500000000000000000000000000,9.65672677,1054029.940000000000000000,1756665900000
1756665900000,109145.5500000000000000000000000000,109232.5300000000000000000000000000,109145.5500000000000000000000000000,109207.1300000000000000000000000000,5.84419144,638109.840000000000000000,1756666200000
1756666200000,109207.1300000000000000000000000000,109207.3000000000000000000000000000,109167.0600000000000000000000000000,109167.0700000000000000000000000000,9.19459333,1003937.560000000000000000,1756666500000
1756666500000,109167.0700000000000000000000000000,109167.0700000000000000000000000000,109100.7900000000000000000000000000,109138.8300000000000000000000000000,7.36535548,803834.170000000000000000,1756666800000
1756666800000,109138.8300000000000000000000000000,109160.0500000000000000000000000000,109100.1900000000000000000000000000,109160.0400000000000000000000000000,5.69997205,621989.450000000000000000,1756667100000
1756667100000,109160.0400000000000000000000000000,109160.0400000000000000000000000000,109050.1700000000000000000000000000,109062.8600000000000000000000000000,7.85655934,857228.770000000000000000,1756667400000
1756667400000,109062.8600000000000000000000000000,109062.8700000000000000000000000000,108960.4000000000000000000000000000,108992.0700000000000000000000000000,11.54898536,1258807.850000000000000000,1756667700000
1756667700000,108992.0700000000000000000000000000,109020.4000000000000000000000000000,108926.5500000000000000000000000000,109020.3900000000000000000000000000,7.32835039,798644.330000000000000000,1756668000000
1756668000000,109020.3900000000000000000000000000,109068.5200000000000000000000000000,108982.6900000000000000000000000000,108982.7000000000000000000000000000,6.12926727,668253.220000000000000000,1756668300000
1756668300000,108982.7000000000000000000000000000,108992.3000000000000000000000000000,108960.0200000000000000000000000000,108960.0200000000000000000000000000,4.90883286,534957.730000000000000000,1756668600000
1756668600000,108960.0200000000000000000000000000,108998.5500000000000000000000000000,108960.0100000000000000000000000000,108998.5400000000000000000000000000,4.58230741,499328.950000000000000000,1756668900000
1756668900000,108998.5400000000000000000000000000,109079.0300000000000000000000000000,108998.5400000000000000000000000000,109079.0300000000000000000000000000,5.17335978,564056.160000000000000000,1756669200000
1756669200000,109079.0300000000000000000000000000,109106.1200000000000000000000000000,109045.1400000000000000000000000000,109098.2300000000000000000000000000,7.73686691,844059.420000000000000000,1756669500000
1756669500000,109098.2300000000000000000000000000,109098.2400000000000000000000000000,109003.4200000000000000000000000000,109003.4200000000000000000000000000,3.59903053,392397.440000000000000000,1756669800000
1756669800000,109003.4200000000000000000000000000,109003.4300000000000000000000000000,108949.4900000000000000000000000000,108971.4200000000000000000000000000,5.28140447,575536.850000000000000000,1756670100000
1756670100000,108971.4200000000000000000000000000,108971.4900000000000000000000000000,108906.0100000000000000000000000000,108919.3900000000000000000000000000,7.19249315,783512.730000000000000000,1756670400000
1756670400000,108919.3900000000000000000000000000,108942.9200000000000000000000000000,108869.4200000000000000000000000000,108942.9200000000000000000000000000,5.25623301,572395.110000000000000000,1756670700000
1756670700000,108942.9200000000000000000000000000,109013.7400000000000000000000000000,108933.7600000000000000000000000000,109013.7400000000000000000000000000,6.33384851,690205.520000000000000000,1756671000000
1756671000000,109013.7400000000000000000000000000,109095.7600000000000000000000000000,108990.1700000000000000000000000000,109038.4300000000000000000000000000,18.92321929,2063792.250000000000000000,1756671300000
1756671300000,109038.4300000000000000000000000000,109049.9500000000000000000000000000,108981.0900000000000000000000000000,108995.3000000000000000000000000000,9.99751380,1089978.440000000000000000,1756671600000
1756671600000,108995.3000000000000000000000000000,109028.3500000000000000000000000000,108953.2900000000000000000000000000,109012.7900000000000000000000000000,6.62344331,721901.350000000000000000,1756671900000
1756671900000,109012.7900000000000000000000000000,109068.6200000000000000000000000000,109012.7900000000000000000000000000,109059.3700000000000000000000000000,3.53355067,385332.570000000000000000,1756672200000
1756672200000,109059.3700000000000000000000000000,109111.5900000000000000000000000000,109050.4600000000000000000000000000,109099.7100000000000000000000000000,7.04911362,768953.660000000000000000,1756672500000
1756672500000,109099.7100000000000000000000000000,109101.8200000000000000000000000000,108994.3500000000000000000000000000,108994.3600000000000000000000000000,6.13811367,669510.290000000000000000,1756672800000
1756672800000,108994.3600000000000000000000000000,109043.2500000000000000000000000000,108965.3700000000000000000000000000,109040.6400000000000000000000000000,5.63916063,614718.920000000000000000,1756673100000
1756673100000,109040.6400000000000000000000000000,109082.9200000000000000000000000000,109026.5300000000000000000000000000,109082.9100000000000000000000000000,6.40481158,698375.390000000000000000,1756673400000
1756673400000,109082.9100000000000000000000000000,109093.2900000000000000000000000000,109026.3200000000000000000000000000,109074.6900000000000000000000000000,3.50495370,382235.880000000000000000,1756673700000
1756673700000,109074.6900000000000000000000000000,109121.7800000000000000000000000000,109074.6700000000000000000000000000,109121.3200000000000000000000000000,4.73016262,516089.450000000000000000,1756674000000
1756674000000,109121.3200000000000000000000000000,109121.3200000000000000000000000000,109036.5200000000000000000000000000,109036.6800000000000000000000000000,6.55071769,714442.060000000000000000,1756674300000
1756674300000,109036.6800000000000000000000000000,109045.5000000000000000000000000000,109002.7400000000000000000000000000,109003.2400000000000000000000000000,6.30695665,687639.570000000000000000,1756674600000
1756674600000,109003.2400000000000000000000000000,109021.6000000000000000000000000000,108958.1500000000000000000000000000,109021.6000000000000000000000000000,12.15929807,1325043.560000000000000000,1756674900000
1756674900000,109021.6000000000000000000000000000,109079.9000000000000000000000000000,109014.3800000000000000000000000000,109079.8900000000000000000000000000,4.29054112,467876.640000000000000000,1756675200000
1756675200000,109079.8900000000000000000000000000,109079.8900000000000000000000000000,109040.7300000000000000000000000000,109040.7300000000000000000000000000,4.28613684,467448.880000000000000000,1756675500000
1756675500000,109040.7300000000000000000000000000,109053.5600000000000000000000000000,109021.9000000000000000000000000000,109026.5300000000000000000000000000,5.26920340,574528.850000000000000000,1756675800000
1756675800000,109026.5300000000000000000000000000,109061.5300000000000000000000000000,109008.7300000000000000000000000000,109032.5300000000000000000000000000,6.94470730,757243.500000000000000000,1756676100000
1756676100000,109032.5300000000000000000000000000,109048.9900000000000000000000000000,109010.6500000000000000000000000000,109048.9700000000000000000000000000,3.89007308,424116.310000000000000000,1756676400000
