open_time,open,high,low,close,volume,amount,close_time
1764518400000,3028.5600000000000000000000000000,3031.9600000000000000000000000000,3028.3200000000000000000000000000,3031.6500000000000000000000000000,470.90431000,1426912.060000000000000000,1764518700000
1764518700000,3031.6500000000000000000000000000,3033.8800000000000000000000000000,3030.5800000000000000000000000000,3032.4100000000000000000000000000,161.38183000,489347.210000000000000000,1764519000000
1764519000000,3032.4100000000000000000000000000,3035.7200000000000000000000000000,3032.4100000000000000000000000000,3035.7100000000000000000000000000,261.09465000,792289.740000000000000000,1764519300000
1764519300000,3035.7100000000000000000000000000,3041.5100000000000000000000000000,3034.8400000000000000000000000000,3039.5900000000000000000000000000,755.37249000,2295691.540000000000000000,1764519600000
1764519600000,3039.5900000000000000000000000000,3047.0000000000000000000000000000,3039.5900000000000000000000000000,3042.7400000000000000000000000000,1067.72655000,3250358.810000000000000000,1764519900000
1764519900000,3042.7400000000000000000000000000,3047.0600000000000000000000000000,3042.7400000000000000000000000000,3046.0000000000000000000000000000,307.20282000,935509.690000000000000000,1764520200000
1764520200000,3046.0000000000000000000000000000,3048.0300000000000000000000000000,3043.1200000000000000000000000000,3043.2400000000000000000000000000,345.65443000,1052467.960000000000000000,1764520500000
1764520500000,3043.2400000000000000000000000000,3046.7300000000000000000000000000,3042.3500000000000000000000000000,3046.7200000000000000000000000000,281.90213000,858109.670000000000000000,1764520800000
1764520800000,3046.7200000000000000000000000000,3048.8900000000000000000000000000,3042.8400000000000000000000000000,3043.9300000000000000000000000000,595.65407000,1814593.450000000000000000,1764521100000
1764521100000,3043.9300000000000000000000000000,3048.9000000000000000000000000000,3043.2600000000000000000000000000,3048.0500000000000000000000000000,861.93825000,2626004.600000000000000000,1764521400000
1764521400000,3048.0500000000000000000000000000,3049.1900000000000000000000000000,3045.3400000000000000000000000000,3045.5200000000000000000000000000,574.97852000,1752224.840000000000000000,1764521700000
1764521700000,3045.5200000000000000000000000000,3046.2200000000000000000000000000,3042.9000000000000000000000000000,3043.4300000000000000000000000000,690.09850000,2100927.440000000000000000,1764522000000
1764522000000,3043.4300000000000000000000000000,3043.6200000000000000000000000000,3037.2300000000000000000000000000,3037.8700000000000000000000000000,947.60939000,2880201.440000000000000000,1764522300000
1764522300000,3037.8700000000000000000000000000,3038.8400000000000000000000000000,3032.0500000000000000000000000000,3035.0900000000000000000000000000,898.29258000,2726548.650000000000000000,1764522600000
1764522600000,3035.0900000000000000000000000000,3035.0900000000000000000000000000,3031.4000000000000000000000000000,3034.1100000000000000000000000000,640.81623000,1943561.630000000000000000,1764522900000
1764522900000,3034.1100000000000000000000000000,3040.5600000000000000000000000000,3034.1000000000000000000000000000,3038.1500000000000000000000000000,562.17610000,1708063.680000000000000000,1764523200000
1764523200000,3038.1500000000000000000000000000,3039.1000000000000000000000000000,3035.9800000000000000000000000000,3038.0900000000000000000000000000,429.04917000,1303420.710000000000000000,1764523500000
1764523500000,3038.0900000000000000000000000000,3038.0900000000000000000000000000,3034.6300000000000000000000000000,3035.0500000000000000000000000000,468.86048000,1423331.270000000000000000,1764523800000
1764523800000,3035.0500000000000000000000000000,3037.0600000000000000000000000000,3034.7000000000000000000000000000,3034.7000000000000000000000000000,465.48397000,1413079.130000000000000000,1764524100000
1764524100000,3034.7000000000000000000000000000,3039.6800000000000000000000000000,3032.1800000000000000000000000000,3039.2800000000000000000000000000,670.09728000,2033780.150000000000000000,1764524400000
1764524400000,3039.2800000000000000000000000000,3041.7700000000000000000000000000,3038.0900000000000000000000000000,3039.1300000000000000000000000000,459.17628000,1395919.070000000000000000,1764524700000
1764524700000,3039.1300000000000000000000000000,3043.9000000000000000000000000000,3038.7700000000000000000000000000,3043.1100000000000000000000000000,461.77560000,1404696.030000000000000000,1764525000000
1764525000000,3043.1100000000000000000000000000,3043.4200000000000000000000000000,3040.0000000000000000000000000000,3040.6500000000000000000000000000,394.20826000,1199198.710000000000000000,1764525300000
1764525300000,3040.6500000000000000000000000000,3041.2600000000000000000000000000,3040.1800000000000000000000000000,3040.9300000000000000000000000000,181.95057000,553241.430000000000000000,1764525600000
1764525600000,3040.9300000000000000000000000000,3040.9300000000000000000000000000,3035.8600000000000000000000000000,3036.2500000000000000000000000000,229.94582000,698697.610000000000000000,1764525900000
1764525900000,3036.2500000000000000000000000000,3037.7400000000000000000000000000,3032.4800000000000000000000000000,3033.0700000000000000000000000000,288.24037000,874909.000000000000000000,1764526200000
1764526200000,3033.0700000000000000000000000000,3036.1400000000000000000000000000,3033.0700000000000000000000000000,3034.6300000000000000000000000000,206.04263000,625269.800000000000000000,1764526500000
1764526500000,3034.6300000000000000000000000000,3036.5000000000000000000000000000,3031.9100000000000000000000000000,3035.6100000000000000000000000000,447.65793000,1358148.070000000000000000,1764526800000
1764526800000,3035.6100000000000000000000000000,3038.0200000000000000000000000000,3034.9200000000000000000000000000,3036.4100000000000000000000000000,96.85795000,294101.660000000000000000,1764527100000
1764527100000,3036.4100000000000000000000000000,3036.4100000000000000000000000000,3034.7000000000000000000000000000,3034.9700000000000000000000000000,262.65054000,797151.920000000000000000,1764527400000
1764527400000,3034.9700000000000000000000000000,3035.5200000000000000000000000000,3032.2500000000000000000000000000,3033.7500000000000000000000000000,312.30973000,947514.070000000000000000,1764527700000
1764527700000,3033.7500000000000000000000000000,3033.9700000000000000000000000000,3032.2600000000000000000000000000,3033.2100000000000000000000000000,150.17079000,455519.470000000000000000,1764528000000
1764528000000,3033.2100000000000000000000000000,3033.2100000000000000000000000000,3029.3000000000000000000000000000,3030.9500000000000000000000000000,255.88149000,775393.440000000000000000,1764528300000
1764528300000,3030.9500000000000000000000000000,3034.3900000000000000000000000000,3030.0400000000000000000000000000,3033.9600000000000000000000000000,243.83986000,739655.530000000000000000,1764528600000
1764528600000,3033.9600000000000000000000000000,3037.4900000000000000000000000000,3033.4000000000000000000000000000,3036.9100000000000000000000000000,116.23117000,352834.820000000000000000,1764528900000
1764528900000,3036.9100000000000000000000000000,3037.1800000000000000000000000000,3036.3100000000000000000000000000,3036.8100000000000000000000000000,89.10701000,270582.730000000000000000,1764529200000
1764529200000,3036.8100000000000000000000000000,3040.0000000000000000000000000000,3034.7000000000000000000000000000,3037.2500000000000000000000000000,358.57627000,1089226.840000000000000000,1764529500000
1764529500000,3037.2500000000000000000000000000,3037.9500000000000000000000000000,3036.0000000000000000000000000000,3036.6800000000000000000000000000,218.58898000,663827.440000000000000000,1764529800000
