open_time,open,high,low,close,volume,amount,close_time
1759248000000,205.9800000000000000000000000000,206.0000000000000000000000000000,205.4400000000000000000000000000,205.5000000000000000000000000000,4742.88100000,975762.540000000000000000,1759248300000
1759248300000,205.5000000000000000000000000000,205.6600000000000000000000000000,205.0000000000000000000000000000,205.2900000000000000000000000000,8705.34400000,1787772.620000000000000000,1759248600000
1759248600000,205.2900000000000000000000000000,205.4600000000000000000000000000,205.0000000000000000000000000000,205.2800000000000000000000000000,5154.78700000,1057913.210000000000000000,1759248900000
1759248900000,205.2800000000000000000000000000,205.5800000000000000000000000000,204.8800000000000000000000000000,205.5100000000000000000000000000,6002.36500000,1231970.530000000000000000,1759249200000
1759249200000,205.5100000000000000000000000000,206.2700000000000000000000000000,205.3100000000000000000000000000,205.9800000000000000000000000000,10620.51000000,2187059.600000000000000000,1759249500000
1759249500000,205.9800000000000000000000000000,206.1400000000000000000000000000,205.3900000000000000000000000000,205.4400000000000000000000000000,4353.04300000,895157.060000000000000000,1759249800000
1759249800000,205.4400000000000000000000000000,205.6100000000000000000000000000,204.8000000000000000000000000000,204.8000000000000000000000000000,11494.47500000,2356886.840000000000000000,1759250100000
1759250100000,204.8000000000000000000000000000,204.9000000000000000000000000000,204.5200000000000000000000000000,204.7900000000000000000000000000,9045.32800000,1851371.590000000000000000,1759250400000
1759250400000,204.7900000000000000000000000000,204.8500000000000000000000000000,204.2600000000000000000000000000,204.7300000000000000000000000000,7349.30100000,1502848.610000000000000000,1759250700000
1759250700000,204.7300000000000000000000000000,205.1700000000000000000000000000,204.6500000000000000000000000000,204.9300000000000000000000000000,4206.43800000,861999.840000000000000000,1759251000000
1759251000000,204.9300000000000000000000000000,205.4300000000000000000000000000,204.7800000000000000000000000000,204.8800000000000000000000000000,5123.08400000,1050826.950000000000000000,1759251300000
1759251300000,204.8800000000000000000000000000,205.1400000000000000000000000000,204.7000000000000000000000000000,205.1100000000000000000000000000,4992.37200000,1022883.020000000000000000,1759251600000
1759251600000,205.1100000000000000000000000000,205.4700000000000000000000000000,204.9700000000000000000000000000,205.3100000000000000000000000000,6399.11700000,1313614.350000000000000000,1759251900000
1759251900000,205.3100000000000000000000000000,205.9300000000000000000000000000,205.2500000000000000000000000000,205.6400000000000000000000000000,7041.89300000,1448327.660000000000000000,1759252200000
1759252200000,205.6400000000000000000000000000,205.9100000000000000000000000000,205.4800000000000000000000000000,205.8500000000000000000000000000,2393.83100000,492482.570000000000000000,1759252500000
1759252500000,205.8500000000000000000000000000,205.8500000000000000000000000000,205.1800000000000000000000000000,205.2400000000000000000000000000,3345.09900000,687720.620000000000000000,1759252800000
1759252800000,205.2400000000000000000000000000,205.6800000000000000000000000000,205.1900000000000000000000000000,205.4200000000000000000000000000,2416.77700000,496418.570000000000000000,1759253100000
1759253100000,205.4200000000000000000000000000,205.5500000000000000000000000000,204.9700000000000000000000000000,205.3000000000000000000000000000,2319.08900000,475723.600000000000000000,1759253400000
1759253400000,205.3000000000000000000000000000,205.4100000000000000000000000000,204.6800000000000000000000000000,205.0500000000000000000000000000,8071.71100000,1655401.090000000000000000,1759253700000
1759253700000,205.0500000000000000000000000000,205.8700000000000000000000000000,204.8800000000000000000000000000,205.7900000000000000000000000000,9780.18800000,2008368.130000000000000000,1759254000000
1759254000000,205.7900000000000000000000000000,206.2500000000000000000000000000,205.5200000000000000000000000000,205.6100000000000000000000000000,5128.96000000,1056591.260000000000000000,1759254300000
1759254300000,205.6100000000000000000000000000,205.6300000000000000000000000000,205.2700000000000000000000000000,205.4700000000000000000000000000,11605.53500000,2385393.970000000000000000,1759254600000
1759254600000,205.4700000000000000000000000000,206.0500000000000000000000000000,205.4700000000000000000000000000,206.0000000000000000000000000000,5121.66800000,1054032.990000000000000000,1759254900000
1759254900000,206.0000000000000000000000000000,206.0000000000000000000000000000,205.5000000000000000000000000000,205.5900000000000000000000000000,3422.35500000,704143.320000000000000000,1759255200000
1759255200000,205.5900000000000000000000000000,205.7500000000000000000000000000,205.3200000000000000000000000000,205.5000000000000000000000000000,3529.23600000,725423.360000000000000000,1759255500000
1759255500000,205.5000000000000000000000000000,206.0500000000000000000000000000,205.5000000000000000000000000000,206.0500000000000000000000000000,3239.73000000,666688.840000000000000000,1759255800000
1759255800000,206.0500000000000000000000000000,206.8200000000000000000000000000,206.0200000000000000000000000000,206.7000000000000000000000000000,6960.20700000,1436702.470000000000000000,1759256100000
1759256100000,206.7000000000000000000000000000,206.9100000000000000000000000000,206.3300000000000000000000000000,206.6700000000000000000000000000,4532.08500000,936618.480000000000000000,1759256400000
1759256400000,206.6700000000000000000000000000,206.9600000000000000000000000000,206.5100000000000000000000000000,206.9400000000000000000000000000,3052.69500000,631021.370000000000000000,1759256700000
1759256700000,206.9400000000000000000000000000,207.5000000000000000000000000000,206.9400000000000000000000000000,207.1800000000000000000000000000,6482.11500000,1343007.690000000000000000,1759257000000
1759257000000,207.1800000000000000000000000000,207.2800000000000000000000000000,206.6800000000000000000000000000,206.7600000000000000000000000000,4028.42700000,833647.770000000000000000,1759257300000
1759257300000,206.7600000000000000000000000000,206.8500000000000000000000000000,206.6300000000000000000000000000,206.7500000000000000000000000000,1346.51500000,278347.270000000000000000,1759257600000
1759257600000,206.7500000000000000000000000000,207.2900000000000000000000000000,206.6900000000000000000000000000,207.2600000000000000000000000000,2898.32300000,599861.540000000000000000,1759257900000
1759257900000,207.2600000000000000000000000000,207.5000000000000000000000000000,207.1800000000000000000000000000,207.4900000000000000000000000000,1760.99500000,365098.430000000000000000,1759258200000
1759258200000,207.4900000000000000000000000000,207.8700000000000000000000000000,207.2900000000000000000000000000,207.4800000000000000000000000000,4114.55500000,854023.180000000000000000,1759258500000
1759258500000,207.4800000000000000000000000000,207.8300000000000000000000000000,207.3800000000000000000000000000,207.6200000000000000000000000000,2953.68100000,613367.480000000000000000,1759258800000
1759258800000,207.6200000000000000000000000000,208.0500000000000000000000000000,207.5800000000000000000000000000,207.7900000000000000000000000000,4319.20500000,897963.490000000000000000,1759259100000
1759259100000,207.7900000000000000000000000000,207.9600000000000000000000000000,207.1400000000000000000000000000,207.8100000000000000000000000000,6132.67300000,1273225.080000000000000000,1759259400000
1759259400000,207.8100000000000000000000000000,208.3900000000000000000000000000,207.8000000000000000000000000000,208.0000000000000000000000000000,7774.14600000,1617715.590000000000000000,1759259700000
1759259700000,208.0000000000000000000000000000,208.1100000000000000000000000000,207.3300000000000000000000000000,207.3600000000000000000000000000,5765.19900000,1197305.460000000000000000,1759260000000
1759260000000,207.3600000000000000000000000000,208.1500000000000000000000000000,207.3600000000000000000000000000,208.0300000000000000000000000000,3043.82600000,632691.960000000000000000,1759260300000
1759260300000,208.0300000000000000000000000000,208.1100000000000000000000000000,207.8200000000000000000000000000,208.1000000000000000000000000000,2565.16900000,533461.380000000000000000,1759260600000
1759260600000,208.1000000000000000000000000000,208.6300000000000000000000000000,208.0600000000000000000000000000,208.3600000000000000000000000000,6033.07700000,1257188.740000000000000000,1759260900000
1759260900000,208.3600000000000000000000000000,208.7000000000000000000000000000,208.1800000000000000000000000000,208.4200000000000000000000000000,5038.68100000,1050463.650000000000000000,1759261200000
1759261200000,208.4200000000000000000000000000,208.4200000000000000000000000000,207.8600000000000000000000000000,207.9600000000000000000000000000,3642.63300000,757787.820000000000000000,1759261500000
1759261500000,207.9600000000000000000000000000,208.4800000000000000000000000000,207.9000000000000000000000000000,208.4400000000000000000000000000,2687.53100000,559522.990000000000000000,1759261800000
1759261800000,208.4400000000000000000000000000,209.1300000000000000000000000000,208.3200000000000000000000000000,208.8700000000000000000000000000,8557.94400000,1786672.780000000000000000,1759262100000
1759262100000,208.8700000000000000000000000000,209.2500000000000000000000000000,208.4700000000000000000000000000,209.0000000000000000000000000000,9309.52000000,1944472.850000000000000000,1759262400000
1759262400000,209.0000000000000000000000000000,209.1800000000000000000000000000,208.1900000000000000000000000000,208.4200000000000000000000000000,4326.47700000,903003.890000000000000000,1759262700000
