open_time,open,high,low,close,volume,amount,close_time
1756656000000,4484.9000000000000000000000000000,4486.9800000000000000000000000000,4478.6000000000000000000000000000,4478.6000000000000000000000000000,530.56707000,2378292.480000000000000000,1756656300000
1756656300000,4478.6000000000000000000000000000,4482.9200000000000000000000000000,4474.8700000000000000000000000000,4478.5500000000000000000000000000,619.51733000,2774556.040000000000000000,1756656600000
1756656600000,4478.5500000000000000000000000000,4484.5600000000000000000000000000,4476.5000000000000000000000000000,4476.5100000000000000000000000000,411.62912000,1844290.480000000000000000,1756656900000
1756656900000,4476.5100000000000000000000000000,4476.5100000000000000000000000000,4469.7100000000000000000000000000,4470.1100000000000000000000000000,463.29056000,2072169.540000000000000000,1756657200000
1756657200000,4470.1100000000000000000000000000,4472.0700000000000000000000000000,4463.2000000000000000000000000000,4468.7300000000000000000000000000,586.94264000,2622168.040000000000000000,1756657500000
1756657500000,4468.7300000000000000000000000000,4472.4300000000000000000000000000,4466.9400000000000000000000000000,4468.4900000000000000000000000000,406.36083000,1816159.660000000000000000,1756657800000
1756657800000,4468.4900000000000000000000000000,4468.4900000000000000000000000000,4460.3700000000000000000000000000,4462.9500000000000000000000000000,595.23037000,2656779.220000000000000000,1756658100000
1756658100000,4462.9500000000000000000000000000,4469.6000000000000000000000000000,4460.6200000000000000000000000000,4465.9900000000000000000000000000,382.81330000,1709731.760000000000000000,1756658400000
1756658400000,4465.9900000000000000000000000000,4471.0700000000000000000000000000,4465.1800000000000000000000000000,4470.1800000000000000000000000000,259.21209000,1158438.730000000000000000,1756658700000
1756658700000,4470.1800000000000000000000000000,4474.4300000000000000000000000000,4465.7200000000000000000000000000,4466.4500000000000000000000000000,374.76863000,1675466.930000000000000000,1756659000000
1756659000000,4466.4500000000000000000000000000,4476.2900000000000000000000000000,4466.1100000000000000000000000000,4476.2800000000000000000000000000,418.55813000,1871522.000000000000000000,1756659300000
1756659300000,4476.2800000000000000000000000000,4476.2800000000000000000000000000,4470.6100000000000000000000000000,4471.1000000000000000000000000000,386.65576000,1729244.310000000000000000,1756659600000
1756659600000,4471.1000000000000000000000000000,4475.5400000000000000000000000000,4468.7200000000000000000000000000,4475.5400000000000000000000000000,124.90228000,558555.030000000000000000,1756659900000
1756659900000,4475.5400000000000000000000000000,4477.6600000000000000000000000000,4473.9100000000000000000000000000,4475.9700000000000000000000000000,195.58662000,875514.960000000000000000,1756660200000
1756660200000,4475.9700000000000000000000000000,4481.8500000000000000000000000000,4473.4700000000000000000000000000,4481.8500000000000000000000000000,280.16536000,1254925.380000000000000000,1756660500000
1756660500000,4481.8500000000000000000000000000,4482.6900000000000000000000000000,4474.2300000000000000000000000000,4478.6900000000000000000000000000,482.30890000,2160038.700000000000000000,1756660800000
1756660800000,4478.6900000000000000000000000000,4479.6200000000000000000000000000,4474.0500000000000000000000000000,4475.3700000000000000000000000000,196.60652000,880274.600000000000000000,1756661100000
1756661100000,4475.3700000000000000000000000000,4487.6100000000000000000000000000,4475.3600000000000000000000000000,4483.1600000000000000000000000000,294.32185000,1319501.090000000000000000,1756661400000
1756661400000,4483.1600000000000000000000000000,4487.6700000000000000000000000000,4480.2400000000000000000000000000,4484.6800000000000000000000000000,270.68894000,1213903.810000000000000000,1756661700000
1756661700000,4484.6800000000000000000000000000,4485.0500000000000000000000000000,4477.7700000000000000000000000000,4484.6800000000000000000000000000,257.35975000,1153159.840000000000000000,1756662000000
1756662000000,4484.6800000000000000000000000000,4485.0000000000000000000000000000,4482.7600000000000000000000000000,4483.3200000000000000000000000000,213.79502000,958751.290000000000000000,1756662300000
1756662300000,4483.3200000000000000000000000000,4486.5400000000000000000000000000,4481.2800000000000000000000000000,4481.2800000000000000000000000000,194.05943000,869994.160000000000000000,1756662600000
1756662600000,4481.2800000000000000000000000000,4481.2900000000000000000000000000,4478.1000000000000000000000000000,4480.2400000000000000000000000000,97.33896000,436011.940000000000000000,1756662900000
1756662900000,4480.2400000000000000000000000000,4482.6200000000000000000000000000,4476.5800000000000000000000000000,4476.6700000000000000000000000000,183.71174000,822851.150000000000000000,1756663200000
1756663200000,4476.6700000000000000000000000000,4480.6200000000000000000000000000,4473.9700000000000000000000000000,4473.9700000000000000000000000000,351.53079000,1573818.620000000000000000,1756663500000
1756663500000,4473.9700000000000000000000000000,4480.5500000000000000000000000000,4473.0900000000000000000000000000,4480.5500000000000000000000000000,124.97726000,559390.270000000000000000,1756663800000
1756663800000,4480.5500000000000000000000000000,4483.8900000000000000000000000000,4480.0800000000000000000000000000,4483.3200000000000000000000000000,344.07203000,1542259.450000000000000000,1756664100000
1756664100000,4483.3200000000000000000000000000,4487.7300000000000000000000000000,4480.2300000000000000000000000000,4486.3000000000000000000000000000,706.96000000,3170429.240000000000000000,1756664400000
1756664400000,4486.3000000000000000000000000000,4488.6500000000000000000000000000,4480.1500000000000000000000000000,4480.1500000000000000000000000000,412.80899000,1852118.310000000000000000,1756664700000
1756664700000,4480.1500000000000000000000000000,4481.4600000000000000000000000000,4477.7800000000000000000000000000,4477.7900000000000000000000000000,295.89828000,1325610.640000000000000000,1756665000000
1756665000000,4477.7900000000000000000000000000,4485.7800000000000000000000000000,4477.7700000000000000000000000000,4485.7800000000000000000000000000,551.77469000,2472541.770000000000000000,1756665300000
1756665300000,4485.7800000000000000000000000000,4486.7100000000000000000000000000,4481.2000000000000000000000000000,4483.0800000000000000000000000000,496.67755000,2227574.840000000000000000,1756665600000
1756665600000,4483.0800000000000000000000000000,4484.8700000000000000000000000000,4479.5200000000000000000000000000,4481.4800000000000000000000000000,155.19576000,695726.250000000000000000,1756665900000
1756665900000,4481.4800000000000000000000000000,4488.5000000000000000000000000000,4481.4000000000000000000000000000,4488.0600000000000000000000000000,154.59148000,693223.900000000000000000,1756666200000
1756666200000,4488.0600000000000000000000000000,4490.5100000000000000000000000000,4487.2200000000000000000000000000,4488.9800000000000000000000000000,580.64501000,2606845.200000000000000000,1756666500000
