open_time,open,high,low,close,volume,amount,close_time
1761926400000,188.1600000000000000000000000000,188.5900000000000000000000000000,187.7500000000000000000000000000,188.4800000000000000000000000000,4126.80700000,776317.210000000000000000,1761926700000
1761926700000,188.4800000000000000000000000000,188.6000000000000000000000000000,187.6500000000000000000000000000,187.6500000000000000000000000000,3221.85800000,606238.900000000000000000,1761927000000
1761927000000,187.6500000000000000000000000000,188.0500000000000000000000000000,187.5800000000000000000000000000,187.6600000000000000000000000000,2577.75800000,484036.780000000000000000,1761927300000
1761927300000,187.6600000000000000000000000000,187.6700000000000000000000000000,186.7800000000000000000000000000,186.7800000000000000000000000000,5991.25700000,1121640.090000000000000000,1761927600000
1761927600000,186.7800000000000000000000000000,187.0700000000000000000000000000,186.6400000000000000000000000000,187.0600000000000000000000000000,4228.53600000,789928.210000000000000000,1761927900000
1761927900000,187.0600000000000000000000000000,187.2100000000000000000000000000,186.9100000000000000000000000000,187.0500000000000000000000000000,1930.95800000,361228.410000000000000000,1761928200000
1761928200000,187.0500000000000000000000000000,187.2800000000000000000000000000,186.7700000000000000000000000000,186.7900000000000000000000000000,1812.91800000,339046.530000000000000000,1761928500000
1761928500000,186.7900000000000000000000000000,187.1100000000000000000000000000,186.6900000000000000000000000000,186.9200000000000000000000000000,2123.04200000,396761.580000000000000000,1761928800000
1761928800000,186.9200000000000000000000000000,186.9200000000000000000000000000,186.1700000000000000000000000000,186.2900000000000000000000000000,4118.54700000,767888.250000000000000000,1761929100000
1761929100000,186.2900000000000000000000000000,186.4100000000000000000000000000,185.8300000000000000000000000000,186.0800000000000000000000000000,5208.07700000,969453.500000000000000000,1761929400000
1761929400000,186.0800000000000000000000000000,186.0900000000000000000000000000,184.8400000000000000000000000000,185.4200000000000000000000000000,11132.88400000,2064001.110000000000000000,1761929700000
1761929700000,185.4200000000000000000000000000,185.6500000000000000000000000000,184.7100000000000000000000000000,185.0700000000000000000000000000,7327.25300000,1355833.250000000000000000,1761930000000
1761930000000,185.0700000000000000000000000000,185.5000000000000000000000000000,184.4700000000000000000000000000,185.4000000000000000000000000000,7773.63300000,1437694.470000000000000000,1761930300000
1761930300000,185.4000000000000000000000000000,185.6200000000000000000000000000,185.0300000000000000000000000000,185.5600000000000000000000000000,3441.77500000,638110.680000000000000000,1761930600000
1761930600000,185.5600000000000000000000000000,185.6500000000000000000000000000,185.1500000000000000000000000000,185.2500000000000000000000000000,2103.29200000,389945.180000000000000000,1761930900000
1761930900000,185.2500000000000000000000000000,185.4500000000000000000000000000,184.4200000000000000000000000000,184.9300000000000000000000000000,9029.38400000,1670494.740000000000000000,1761931200000
1761931200000,184.9300000000000000000000000000,185.1700000000000000000000000000,184.4400000000000000000000000000,185.0400000000000000000000000000,9468.86100000,1748896.060000000000000000,1761931500000
1761931500000,185.0400000000000000000000000000,185.2900000000000000000000000000,184.8300000000000000000000000000,184.8800000000000000000000000000,5154.46700000,954075.700000000000000000,1761931800000
1761931800000,184.8800000000000000000000000000,185.4000000000000000000000000000,184.7600000000000000000000000000,184.9700000000000000000000000000,3420.77500000,632921.720000000000000000,1761932100000
1761932100000,184.9700000000000000000000000000,185.3100000000000000000000000000,184.5000000000000000000000000000,184.7400000000000000000000000000,4501.29600000,831891.020000000000000000,1761932400000
1761932400000,184.7400000000000000000000000000,185.3300000000000000000000000000,184.5600000000000000000000000000,185.2600000000000000000000000000,4344.85600000,803876.710000000000000000,1761932700000
1761932700000,185.2600000000000000000000000000,185.5300000000000000000000000000,185.0100000000000000000000000000,185.4300000000000000000000000000,2424.46800000,449088.020000000000000000,1761933000000
1761933000000,185.4300000000000000000000000000,185.9400000000000000000000000000,185.4300000000000000000000000000,185.7300000000000000000000000000,5390.60200000,1000904.500000000000000000,1761933300000
1761933300000,185.7300000000000000000000000000,185.7400000000000000000000000000,185.2700000000000000000000000000,185.3500000000000000000000000000,2013.11500000,373367.590000000000000000,1761933600000
1761933600000,185.3500000000000000000000000000,185.7600000000000000000000000000,185.1800000000000000000000000000,185.2700000000000000000000000000,3100.03600000,575072.450000000000000000,1761933900000
1761933900000,185.2700000000000000000000000000,185.5500000000000000000000000000,185.1100000000000000000000000000,185.4600000000000000000000000000,2484.35800000,460388.590000000000000000,1761934200000
1761934200000,185.4600000000000000000000000000,185.9000000000000000000000000000,185.3800000000000000000000000000,185.6900000000000000000000000000,1701.82000000,315920.360000000000000000,1761934500000
1761934500000,185.6900000000000000000000000000,185.7100000000000000000000000000,185.1900000000000000000000000000,185.3800000000000000000000000000,1295.64300000,240208.240000000000000000,1761934800000
1761934800000,185.3800000000000000000000000000,185.8300000000000000000000000000,185.3500000000000000000000000000,185.5900000000000000000000000000,1453.89000000,269855.230000000000000000,1761935100000
1761935100000,185.5900000000000000000000000000,185.8900000000000000000000000000,185.4500000000000000000000000000,185.5800000000000000000000000000,918.44900000,170469.080000000000000000,1761935400000
1761935400000,185.5800000000000000000000000000,185.6800000000000000000000000000,184.6900000000000000000000000000,184.7300000000000000000000000000,5258.42800000,973090.590000000000000000,1761935700000
1761935700000,184.7300000000000000000000000000,186.5800000000000000000000000000,184.5100000000000000000000000000,186.4400000000000000000000000000,13236.48100000,2456649.770000000000000000,1761936000000
1761936000000,186.4400000000000000000000000000,186.5300000000000000000000000000,185.7200000000000000000000000000,186.2100000000000000000000000000,7447.25800000,1385999.650000000000000000,1761936300000
1761936300000,186.2100000000000000000000000000,186.2500000000000000000000000000,185.6600000000000000000000000000,185.7800000000000000000000000000,3385.87400000,629695.060000000000000000,1761936600000
1761936600000,185.7800000000000000000000000000,185.9900000000000000000000000000,185.6100000000000000000000000000,185.8700000000000000000000000000,1910.81800000,354974.900000000000000000,1761936900000
1761936900000,185.8700000000000000000000000000,186.1700000000000000000000000000,185.4700000000000000000000000000,186.0000000000000000000000000000,2119.39500000,393848.350000000000000000,1761937200000
1761937200000,186.0000000000000000000000000000,186.0000000000000000000000000000,185.0100000000000000000000000000,185.1900000000000000000000000000,8021.47900000,1485877.110000000000000000,1761937500000
1761937500000,185.1900000000000000000000000000,185.5700000000000000000000000000,185.1100000000000000000000000000,185.5600000000000000000000000000,1398.77200000,259233.610000000000000000,1761937800000
1761937800000,185.5600000000000000000000000000,185.9600000000000000000000000000,185.4800000000000000000000000000,185.9200000000000000000000000000,1677.75300000,311629.180000000000000000,1761938100000
1761938100000,185.9200000000000000000000000000,186.4100000000000000000000000000,185.7000000000000000000000000000,186.3900000000000000000000000000,3731.73100000,694633.000000000000000000,1761938400000
1761938400000,186.3900000000000000000000000000,187.2000000000000000000000000000,186.3300000000000000000000000000,187.1100000000000000000000000000,7375.74000000,1377875.540000000000000000,1761938700000
1761938700000,187.1100000000000000000000000000,187.4200000000000000000000000000,186.9200000000000000000000000000,187.1800000000000000000000000000,6558.30600000,1227634.220000000000000000,1761939000000
1761939000000,187.1800000000000000000000000000,188.1800000000000000000000000000,187.1800000000000000000000000000,188.0500000000000000000000000000,4415.09900000,828782.430000000000000000,1761939300000
1761939300000,188.0500000000000000000000000000,188.0500000000000000000000000000,187.5500000000000000000000000000,187.6800000000000000000000000000,3334.00000000,625819.330000000000000000,1761939600000
1761939600000,187.6800000000000000000000000000,188.6000000000000000000000000000,187.5300000000000000000000000000,188.5200000000000000000000000000,2705.34200000,509048.770000000000000000,1761939900000
1761939900000,188.5200000000000000000000000000,188.9800000000000000000000000000,188.4100000000000000000000000000,188.5900000000000000000000000000,5239.28900000,988566.880000000000000000,1761940200000
1761940200000,188.5900000000000000000000000000,189.0200000000000000000000000000,188.5800000000000000000000000000,188.6400000000000000000000000000,5026.28200000,949387.690000000000000000,1761940500000
1761940500000,188.6400000000000000000000000000,188.8700000000000000000000000000,188.3800000000000000000000000000,188.4300000000000000000000000000,3567.01100000,672670.610000000000000000,1761940800000
1761940800000,188.4300000000000000000000000000,188.5200000000000000000000000000,187.6600000000000000000000000000,187.7600000000000000000000000000,4759.22400000,895078.940000000000000000,1761941100000
1761941100000,187.7600000000000000000000000000,188.4600000000000000000000000000,187.7500000000000000000000000000,188.2000000000000000000000000000,3677.62500000,691808.010000000000000000,1761941400000
1761941400000,188.2000000000000000000000000000,188.7000000000000000000000000000,188.0700000000000000000000000000,188.4600000000000000000000000000,5128.75000000,965767.410000000000000000,1761941700000
1761941700000,188.4600000000000000000000000000,188.7900000000000000000000000000,188.4600000000000000000000000000,188.5500000000000000000000000000,4033.99800000,761212.120000000000000000,1761942000000
1761942000000,188.5500000000000000000000000000,188.7500000000000000000000000000,188.2200000000000000000000000000,188.6800000000000000000000000000,1511.58100000,285000.200000000000000000,1761942300000
1761942300000,188.6800000000000000000000000000,188.6900000000000000000000000000,188.1700000000000000000000000000,188.2300000000000000000000000000,1481.69000000,279012.260000000000000000,1761942600000
1761942600000,188.2300000000000000000000000000,188.3400000000000000000000000000,187.5900000000000000000000000000,187.7000000000000000000000000000,3242.80200000,609220.020000000000000000,1761942900000
